u_id,p_id,ncf_score
3,387.0,0.1641426384449005
3,194.0,0.003760010004043579
3,193.0,5.304813385009766e-06
3,631.0,0.0035348832607269287
3,478.0,4.979968070983887e-05
3,509.0,0.0031134486198425293
3,15.0,0.04243350028991699
3,280.0,0.011010020971298218
3,336.0,0.013075798749923706
3,687.0,0.0003123283386230469
3,330.0,0.00023433566093444824
3,306.0,0.015241563320159912
3,27.0,0.0012791752815246582
3,218.0,1.1622905731201172e-06
3,583.0,0.0026541054248809814
3,350.0,0.005443453788757324
3,29.0,2.6971101760864258e-05
3,301.0,0.019304990768432617
3,692.0,0.01760116219520569
3,830.0,0.07651492953300476
3,763.0,0.1657406985759735
3,568.0,1.8656253814697266e-05
3,433.0,0.00016009807586669922
3,326.0,0.0034879446029663086
3,472.0,0.09129151701927185
3,65.0,0.026225537061691284
3,407.0,2.810359001159668e-05
3,775.0,0.0018351972103118896
3,303.0,0.0010171234607696533
3,226.0,0.06631958484649658
3,471.0,0.006129026412963867
3,732.0,0.008488595485687256
3,417.0,0.0003961622714996338
3,0.0,3.8743019104003906e-07
3,86.0,0.00045806169509887695
3,361.0,0.0022465288639068604
3,230.0,0.003306180238723755
3,351.0,0.002065509557723999
3,341.0,0.0002976655960083008
3,771.0,4.118680953979492e-05
3,293.0,0.0025420784950256348
3,451.0,0.0010343194007873535
3,733.0,0.08463618159294128
3,664.0,0.0012231767177581787
3,39.0,2.512335777282715e-05
3,693.0,0.03345543146133423
3,30.0,0.00015148520469665527
3,121.0,0.004370629787445068
3,364.0,0.0006583034992218018
3,127.0,5.0574541091918945e-05
3,516.0,0.005349457263946533
3,475.0,0.18550503253936768
3,444.0,0.0007784664630889893
3,205.0,0.0005955398082733154
3,684.0,0.009113669395446777
3,233.0,0.007577121257781982
3,608.0,0.00044921040534973145
3,116.0,0.000516355037689209
3,804.0,0.0008299946784973145
3,720.0,0.038810014724731445
3,501.0,0.0021867454051971436
3,748.0,3.0249357223510742e-05
3,837.0,0.010880619287490845
3,220.0,0.00010403990745544434
3,35.0,0.0025664567947387695
3,363.0,4.947185516357422e-06
3,765.0,8.344650268554688e-07
3,672.0,0.0002581477165222168
3,214.0,0.0009057223796844482
3,384.0,8.344650268554688e-07
3,278.0,0.002642333507537842
3,414.0,0.0004296600818634033
3,611.0,3.56137752532959e-05
3,724.0,0.0184364914894104
3,695.0,2.199411392211914e-05
3,377.0,0.0018482208251953125
3,666.0,0.00020229816436767578
3,309.0,0.06512442231178284
3,772.0,9.506940841674805e-05
3,503.0,0.0042407214641571045
3,378.0,0.0001004636287689209
3,360.0,2.35140323638916e-05
3,158.0,0.003001093864440918
3,386.0,6.943941116333008e-06
3,677.0,0.0023057758808135986
3,714.0,0.0018566250801086426
3,587.0,0.007300823926925659
3,713.0,0.00010818243026733398
3,429.0,0.00010854005813598633
3,307.0,0.007892608642578125
3,750.0,0.004282206296920776
3,24.0,0.03813248872756958
3,294.0,0.004436969757080078
3,424.0,0.0002697408199310303
3,518.0,0.0011584460735321045
3,101.0,0.0018909275531768799
3,493.0,6.854534149169922e-07
3,144.0,0.001386880874633789
3,208.0,0.0017001926898956299
3,788.0,8.940696716308594e-08
3,111.0,0.0036814212799072266
3,803.0,9.566545486450195e-06
3,259.0,0.0008079707622528076
3,423.0,0.022120743989944458
3,71.0,0.00825837254524231
3,334.0,1.767277717590332e-05
3,746.0,0.0004076957702636719
3,136.0,0.0002206861972808838
3,163.0,0.0008144080638885498
3,683.0,0.0003249049186706543
3,542.0,0.01853024959564209
3,69.0,0.001233220100402832
3,178.0,0.0011812150478363037
3,324.0,4.172325134277344e-07
3,576.0,0.01760655641555786
3,383.0,0.003672182559967041
3,618.0,0.005896925926208496
3,374.0,0.0008203387260437012
3,368.0,0.0013010501861572266
3,563.0,6.949901580810547e-05
3,751.0,0.0011083483695983887
3,798.0,0.002928227186203003
3,469.0,1.7881393432617188e-07
3,247.0,0.0029790401458740234
3,318.0,6.765127182006836e-06
3,823.0,0.007748782634735107
3,743.0,0.0007381439208984375
3,165.0,0.017668873071670532
3,778.0,9.834766387939453e-07
3,667.0,3.069639205932617e-06
3,392.0,1.5527009963989258e-05
3,25.0,0.008774816989898682
3,229.0,0.02418091893196106
3,170.0,0.0034966766834259033
3,314.0,7.092952728271484e-06
3,686.0,0.006138145923614502
3,199.0,7.808208465576172e-06
3,521.0,0.00027930736541748047
3,570.0,1.7702579498291016e-05
3,255.0,0.06583860516548157
3,774.0,0.013137638568878174
3,784.0,0.0021013617515563965
3,319.0,2.384185791015625e-07
3,675.0,0.0003744065761566162
3,240.0,1.2814998626708984e-06
3,595.0,1.7911195755004883e-05
3,730.0,0.00020956993103027344
3,535.0,0.00650438666343689
3,435.0,0.0012764930725097656
3,572.0,0.0031940042972564697
3,603.0,1.0132789611816406e-06
3,632.0,0.0019526779651641846
3,777.0,0.007477104663848877
3,231.0,0.008568048477172852
3,555.0,0.00026488304138183594
3,323.0,0.004603952169418335
3,447.0,2.3871660232543945e-05
3,619.0,0.0009176135063171387
3,256.0,0.001015394926071167
3,749.0,0.038038283586502075
3,140.0,2.384185791015625e-07
3,215.0,0.0003395676612854004
3,48.0,8.940696716308594e-07
3,653.0,0.001042395830154419
3,182.0,0.0030884146690368652
3,458.0,7.718801498413086e-06
3,791.0,0.03272885084152222
3,246.0,0.002213984727859497
3,486.0,0.00014483928680419922
3,591.0,0.000530630350112915
3,50.0,2.0831823348999023e-05
3,806.0,0.006416678428649902
3,300.0,5.334615707397461e-06
3,322.0,1.1920928955078125e-07
3,789.0,8.344650268554688e-07
3,801.0,5.424022674560547e-06
3,533.0,4.76837158203125e-07
3,704.0,0.013405323028564453
3,821.0,0.0016404390335083008
3,198.0,2.580881118774414e-05
3,476.0,2.5331974029541016e-05
3,640.0,0.0005139410495758057
3,710.0,5.960464477539063e-08
3,337.0,0.019286245107650757
3,562.0,1.7136335372924805e-05
3,833.0,0.0018053948879241943
3,162.0,0.04491835832595825
3,372.0,6.854534149169922e-07
3,481.0,1.1622905731201172e-06
3,564.0,1.3113021850585938e-06
3,679.0,8.642673492431641e-07
3,85.0,0.00012877583503723145
3,298.0,0.0004754364490509033
3,138.0,9.989738464355469e-05
3,258.0,2.5331974029541016e-06
3,409.0,0.0033685266971588135
3,832.0,0.00012224912643432617
3,762.0,0.0002598762512207031
3,155.0,0.003990203142166138
3,742.0,0.007187515497207642
3,726.0,0.009416520595550537
3,470.0,7.748603820800781e-07
3,427.0,3.0994415283203125e-06
3,698.0,0.0007909238338470459
3,504.0,0.0003516972064971924
3,375.0,0.0020290613174438477
3,275.0,0.0021842122077941895
3,477.0,2.3096799850463867e-05
3,304.0,0.0036306381225585938
3,706.0,0.0016502141952514648
3,635.0,0.0004329681396484375
3,403.0,0.00030496716499328613
3,630.0,0.0028668642044067383
3,183.0,4.8607587814331055e-05
3,359.0,0.012067914009094238
3,201.0,0.0004051625728607178
3,420.0,4.76837158203125e-07
3,691.0,2.7298927307128906e-05
3,824.0,2.3543834686279297e-05
3,463.0,9.170174598693848e-05
3,333.0,0.00047072768211364746
3,228.0,0.004103928804397583
3,192.0,4.3272972106933594e-05
3,532.0,0.08268317580223083
3,498.0,3.981590270996094e-05
3,646.0,0.00023031234741210938
3,276.0,0.00387534499168396
3,67.0,0.0009822249412536621
3,491.0,2.8967857360839844e-05
3,146.0,0.00558847188949585
3,373.0,0.005913466215133667
3,756.0,0.06103113293647766
3,207.0,0.0002421736717224121
3,57.0,5.5849552154541016e-05
3,412.0,4.470348358154297e-07
3,342.0,0.001452714204788208
3,792.0,2.9802322387695312e-08
3,545.0,0.0011982321739196777
3,680.0,0.0003267228603363037
3,744.0,4.827976226806641e-06
3,100.0,0.005092799663543701
3,825.0,8.803606033325195e-05
3,701.0,0.003491342067718506
3,739.0,0.002695441246032715
3,560.0,3.8176774978637695e-05
3,697.0,2.47955322265625e-05
3,820.0,8.940696716308594e-08
3,642.0,0.12185552716255188
3,243.0,3.585219383239746e-05
3,53.0,0.009928196668624878
3,805.0,0.0016993880271911621
3,818.0,2.980232238769531e-07
3,718.0,0.0010093748569488525
3,156.0,1.0728836059570312e-06
3,171.0,2.3037195205688477e-05
3,288.0,0.0006441473960876465
3,639.0,9.647011756896973e-05
3,62.0,0.006034731864929199
3,802.0,0.003199338912963867
3,312.0,2.175569534301758e-06
3,434.0,0.0066349804401397705
3,559.0,9.40859317779541e-05
3,703.0,0.004526913166046143
3,813.0,0.05261966586112976
3,260.0,0.016907423734664917
3,68.0,3.814697265625e-06
3,668.0,0.00024956464767456055
3,14.0,0.0004444122314453125
3,457.0,0.005130380392074585
3,261.0,0.0005358457565307617
3,462.0,3.635883331298828e-06
3,128.0,6.258487701416016e-07
3,694.0,1.2040138244628906e-05
3,723.0,1.1920928955078125e-07
3,540.0,0.00011166930198669434
3,651.0,0.0035624802112579346
3,544.0,0.0008488893508911133
3,753.0,0.009200245141983032
3,354.0,0.00010922551155090332
3,353.0,0.00019818544387817383
3,629.0,2.092123031616211e-05
3,265.0,2.086162567138672e-06
3,649.0,0.005061596632003784
3,329.0,7.569789886474609e-06
3,660.0,8.642673492431641e-07
3,40.0,0.014882802963256836
3,346.0,3.5762786865234375e-07
3,459.0,8.344650268554688e-07
3,236.0,0.015613526105880737
3,609.0,0.0005225837230682373
3,622.0,5.662441253662109e-07
3,658.0,2.181529998779297e-05
3,200.0,0.021504998207092285
3,522.0,0.0001405477523803711
3,344.0,0.0001856386661529541
3,527.0,4.374980926513672e-05
3,592.0,0.000425189733505249
3,485.0,0.0008068680763244629
3,637.0,0.00040340423583984375
3,507.0,0.02823042869567871
3,133.0,2.473592758178711e-06
3,73.0,0.031224310398101807
3,780.0,0.0022149085998535156
3,189.0,3.078579902648926e-05
3,648.0,0.0006296336650848389
3,623.0,0.004841983318328857
3,84.0,0.0005298852920532227
3,257.0,0.015498816967010498
3,728.0,4.1484832763671875e-05
3,795.0,0.0031273066997528076
3,385.0,0.0008230209350585938
3,782.0,8.642673492431641e-07
3,657.0,1.4126300811767578e-05
3,54.0,0.005217254161834717
3,580.0,6.404519081115723e-05
3,662.0,6.794929504394531e-06
3,624.0,5.564093589782715e-05
3,745.0,0.002368420362472534
3,643.0,0.015023082494735718
3,175.0,6.943941116333008e-06
3,206.0,0.06650882959365845
3,654.0,0.0010670721530914307
3,499.0,4.526972770690918e-05
3,582.0,9.953975677490234e-06
3,716.0,2.5987625122070312e-05
3,769.0,0.00046581029891967773
3,671.0,9.235739707946777e-05
3,134.0,3.8743019104003906e-07
3,315.0,9.238719940185547e-07
3,99.0,0.0005458295345306396
3,270.0,0.00528380274772644
3,663.0,1.7881393432617188e-07
3,479.0,4.1961669921875e-05
3,157.0,0.0069618821144104
3,620.0,7.450580596923828e-06
3,2.0,3.8743019104003906e-07
3,143.0,0.003682553768157959
3,626.0,0.0005263090133666992
3,174.0,1.7642974853515625e-05
3,669.0,1.1920928955078125e-06
3,588.0,2.7805566787719727e-05
3,561.0,1.8775463104248047e-06
3,711.0,0.0014617443084716797
3,673.0,9.930133819580078e-05
3,488.0,0.004089474678039551
3,93.0,0.0012622177600860596
3,598.0,8.344650268554688e-07
3,119.0,2.086162567138672e-07
3,574.0,0.004329085350036621
3,305.0,2.771615982055664e-05
3,227.0,0.008699655532836914
3,490.0,2.956390380859375e-05
3,510.0,0.0008184909820556641
3,222.0,0.0005130171775817871
3,514.0,4.798173904418945e-05
3,338.0,3.2782554626464844e-07
3,752.0,9.91523265838623e-05
3,49.0,8.094310760498047e-05
3,736.0,5.924701690673828e-05
3,757.0,9.834766387939453e-07
3,725.0,4.6700239181518555e-05
3,569.0,2.8312206268310547e-06
3,652.0,5.364418029785156e-07
3,327.0,0.00010803341865539551
3,760.0,0.000276029109954834
3,617.0,0.002867460250854492
3,761.0,0.0005258023738861084
3,494.0,7.241964340209961e-06
3,94.0,2.664327621459961e-05
3,292.0,0.00027930736541748047
3,606.0,0.004885971546173096
3,615.0,8.928775787353516e-05
3,665.0,2.5153160095214844e-05
3,483.0,0.0001576542854309082
3,282.0,0.00043210387229919434
3,634.0,1.0132789611816406e-06
3,90.0,0.00017723441123962402
3,590.0,5.874037742614746e-05
3,445.0,3.5762786865234375e-07
3,446.0,1.4901161193847656e-07
3,638.0,0.00023472309112548828
3,310.0,0.035277485847473145
3,709.0,8.19861888885498e-05
3,511.0,0.00010436773300170898
3,688.0,4.76837158203125e-07
3,841.0,0.00011092424392700195
3,422.0,3.0428171157836914e-05
3,21.0,0.0004794001579284668
3,815.0,5.6415796279907227e-05
3,484.0,1.290440559387207e-05
3,347.0,3.5762786865234375e-07
3,473.0,6.696581840515137e-05
3,520.0,9.843707084655762e-05
3,262.0,1.233816146850586e-05
3,715.0,0.00010260939598083496
3,211.0,0.014466464519500732
3,340.0,6.35981559753418e-05
3,557.0,4.9054622650146484e-05
3,546.0,0.0017439424991607666
3,436.0,2.759695053100586e-05
3,781.0,0.0012262165546417236
3,287.0,0.0007405579090118408
3,411.0,0.00013184547424316406
3,404.0,4.547834396362305e-05
3,371.0,0.00480613112449646
3,604.0,5.1349401473999023e-05
3,450.0,0.0013312101364135742
3,727.0,4.3332576751708984e-05
3,767.0,0.007502317428588867
3,61.0,0.000574260950088501
3,809.0,1.1920928955078125e-06
3,213.0,0.0010843873023986816
3,396.0,9.5367431640625e-07
3,578.0,0.00040200352668762207
3,816.0,0.0001958608627319336
3,655.0,5.3942203521728516e-06
3,810.0,1.2516975402832031e-06
3,659.0,0.0008506178855895996
3,538.0,0.0015187263488769531
3,829.0,3.635883331298828e-06
3,77.0,0.0006543099880218506
3,826.0,0.002621084451675415
3,589.0,2.41696834564209e-05
3,758.0,3.904104232788086e-06
3,712.0,4.76837158203125e-07
3,367.0,0.0002639591693878174
3,190.0,0.002241581678390503
3,402.0,0.0017195343971252441
3,431.0,0.00011789798736572266
3,549.0,0.001244664192199707
3,600.0,0.004978954792022705
3,633.0,0.00018128752708435059
3,217.0,0.0003293454647064209
3,400.0,0.03122839331626892
3,585.0,9.238719940185547e-07
3,349.0,0.00019061565399169922
3,581.0,1.1622905731201172e-06
3,390.0,0.00013741850852966309
3,842.0,0.00044351816177368164
3,441.0,6.258487701416016e-07
3,681.0,0.0002835094928741455
3,438.0,3.0994415283203125e-06
3,268.0,2.6226043701171875e-06
3,819.0,2.4974346160888672e-05
3,768.0,0.0004304945468902588
3,221.0,4.366040229797363e-05
3,131.0,9.655952453613281e-06
3,129.0,0.0010509192943572998
3,331.0,0.001074075698852539
3,505.0,2.2530555725097656e-05
3,817.0,5.5283308029174805e-05
3,800.0,0.004198640584945679
3,204.0,0.00017219781875610352
3,689.0,2.980232238769531e-07
3,531.0,0.0014532506465911865
3,251.0,2.205371856689453e-06
3,536.0,0.004317224025726318
3,799.0,0.00011664628982543945
3,685.0,0.001255422830581665
3,468.0,3.0934810638427734e-05
3,707.0,0.0003567337989807129
3,755.0,1.6808509826660156e-05
3,395.0,7.2479248046875e-05
3,627.0,1.1920928955078125e-06
3,708.0,0.0005418062210083008
3,460.0,0.004190117120742798
3,566.0,0.0019693076610565186
3,721.0,0.0017964541912078857
3,525.0,1.6689300537109375e-06
3,547.0,9.238719940185547e-07
3,843.0,3.4183263778686523e-05
3,607.0,0.005615025758743286
3,160.0,2.980232238769531e-07
3,734.0,0.00019037723541259766
3,263.0,1.0132789611816406e-06
3,237.0,8.642673492431641e-07
3,764.0,0.00036197900772094727
3,455.0,0.0007548630237579346
3,410.0,0.0001951158046722412
3,682.0,5.894899368286133e-05
3,95.0,0.0008789896965026855
3,676.0,6.556510925292969e-07
3,729.0,0.001441359519958496
3,605.0,0.0004878044128417969
3,279.0,0.0010212063789367676
3,840.0,0.00079384446144104
3,59.0,3.4749507904052734e-05
3,702.0,0.00010886788368225098
3,454.0,0.005642801523208618
3,776.0,3.069639205932617e-06
3,519.0,0.00021985173225402832
3,834.0,3.2007694244384766e-05
3,740.0,9.804964065551758e-06
3,416.0,0.018608778715133667
3,641.0,3.0159950256347656e-05
3,814.0,2.917647361755371e-05
3,808.0,0.0003656148910522461
3,783.0,0.0022153258323669434
3,394.0,1.341104507446289e-06
3,625.0,0.0013863742351531982
3,678.0,3.5762786865234375e-07
3,735.0,1.6689300537109375e-05
3,700.0,5.21540641784668e-06
3,790.0,5.456805229187012e-05
3,153.0,0.002988487482070923
3,594.0,0.0018466711044311523
3,428.0,0.0012102127075195312
3,550.0,0.0033263862133026123
3,456.0,0.0006034672260284424
3,577.0,0.002096414566040039
3,741.0,1.1324882507324219e-06
3,335.0,0.0005257725715637207
3,332.0,0.0007494986057281494
3,553.0,1.1920928955078125e-07
3,612.0,8.413195610046387e-05
3,440.0,1.9818544387817383e-05
3,812.0,6.759166717529297e-05
3,467.0,9.834766387939453e-07
3,244.0,0.0005987882614135742
3,12.0,0.00442737340927124
3,828.0,5.066394805908203e-07
3,16.0,2.980232238769531e-07
3,807.0,0.0009580254554748535
3,453.0,0.0004476308822631836
3,203.0,9.238719940185547e-07
3,362.0,0.0004736185073852539
3,747.0,0.0002022385597229004
3,235.0,4.172325134277344e-07
3,705.0,0.004873365163803101
3,537.0,7.098913192749023e-05
3,556.0,3.5762786865234375e-07
3,628.0,0.00421944260597229
3,811.0,0.0007926821708679199
3,786.0,3.635883331298828e-06
3,442.0,4.470348358154297e-06
3,209.0,0.00044596195220947266
3,482.0,0.00015228986740112305
3,839.0,0.0009232461452484131
3,650.0,0.0014568567276000977
3,690.0,0.00017309188842773438
3,500.0,0.0004591643810272217
3,96.0,7.152557373046875e-07
3,379.0,1.0132789611816406e-06
3,793.0,1.6033649444580078e-05
3,831.0,1.2785196304321289e-05
3,299.0,5.066394805908203e-07
3,191.0,8.046627044677734e-07
3,601.0,0.00013694167137145996
3,593.0,1.0132789611816406e-06
3,656.0,2.3663043975830078e-05
3,552.0,1.33514404296875e-05
3,766.0,4.589557647705078e-06
3,644.0,0.00017249584197998047
3,836.0,5.27501106262207e-06
3,796.0,0.00017747282981872559
3,822.0,0.0004417896270751953
3,621.0,3.2782554626464844e-07
3,74.0,0.0007561147212982178
3,838.0,0.0002605617046356201
3,787.0,0.00019183754920959473
3,738.0,9.98377799987793e-06
3,719.0,0.0043971240520477295
3,517.0,7.450580596923828e-07
3,426.0,1.1265277862548828e-05
3,58.0,0.0022380948066711426
3,408.0,4.172325134277344e-07
3,115.0,0.0003661811351776123
3,613.0,0.00042501091957092285
3,388.0,1.0728836059570312e-06
3,597.0,0.0029421746730804443
3,645.0,3.5762786865234375e-07
3,539.0,0.001432180404663086
3,779.0,2.980232238769531e-07
3,439.0,4.76837158203125e-07
3,512.0,1.1622905731201172e-06
3,365.0,2.4020671844482422e-05
3,448.0,5.662441253662109e-06
3,502.0,2.0265579223632812e-06
893,24.0,0.002050042152404785
893,182.0,0.49761250615119934
893,57.0,0.004803508520126343
893,323.0,0.46746891736984253
893,1.0,0.010407209396362305
893,3.0,0.0014112293720245361
893,581.0,0.005170643329620361
893,615.0,0.002294182777404785
893,100.0,0.02524590492248535
893,40.0,0.0074055492877960205
893,385.0,0.001087099313735962
893,170.0,0.021667927503585815
893,320.0,0.0006232559680938721
893,178.0,0.008283644914627075
893,50.0,3.4242868423461914e-05
893,162.0,0.00968480110168457
893,71.0,0.00017085671424865723
893,158.0,0.00028839707374572754
893,180.0,0.017253637313842773
893,232.0,0.0001150667667388916
893,64.0,0.0031816959381103516
893,721.0,0.0027448534965515137
893,319.0,0.02612343430519104
893,655.0,0.004992067813873291
893,159.0,0.7097094058990479
893,27.0,0.00017312169075012207
893,246.0,0.003021240234375
893,81.0,0.16460540890693665
893,176.0,0.010440438985824585
893,451.0,0.005868643522262573
893,324.0,0.15036940574645996
